"NDE ID","SCHOOL ID","CLASSROOM","FIRST","LAST","DOB","GENDER","STREET","CITY","STATE","ZIP","EMAIL","PHONE","NOTE"
"6741642485","28-0001-139","5th Grade","Deborah","Hebert","2012-11-28","f","49859 Joshua Stravenue","New Angela","NE","02678","victoria33@example.com","402-488-9145","Check financial position those board. Team prove serve approach. Black teach pass film. Door seem check better possible research catch. Cover party public again white nature cut quite. Yourself so teach resource here."
"7062654854","28-0001-139","5th Grade","Patrick","Jackson","2011-01-20","f","2135 Phillips Trace Apt. 454","Ellenside","NE","36044","scottkim@example.org","402-892-6436",""
"8551898700","28-0001-143","4th Grade","Michael","Savage","2017-10-06","f","23710 Isaac Port Suite 257","North Billyberg","NE","84875","paulveronica@example.org","402-701-3731",""
"6279397503","28-0001-143","4th Grade","Jennifer","Peterson","2007-06-05","f","882 John Overpass Apt. 221","Lake Christina","NE","02830","nicolenichols@example.com","402-336-9616","Direction beautiful stage exist physical fund. I various approach shake. Theory whatever serious deep everything election. Ready better book relate child cell number."
"5503888086","28-0001-143","4th Grade","Cameron","Wilson","2007-03-13","m","332 Gilbert Stream","Reginaside","NE","63467","wflores@example.net","402-344-2701",""
"0860593037","28-0001-143","4th Grade","Kristin","Ford","2018-02-08","f","8832 Floyd Vista Suite 185","Kellyburgh","NE","75075","xrogers@example.org","402-132-9027","Poor fish raise event. From arm do structure thank. Pm career until risk newspaper responsibility detail."
"4654023777","28-0001-143","4th Grade","Michelle","Miles","2013-03-10","m","628 Garza Mews","Port Heather","NE","26956","juliadiaz@example.net","402-669-6955","Game list bad example machine affect. Improve themselves matter number paper where. Save good work can value industry gas. Fire cover next leader of shake never."
"4022574161","28-0001-143","4th Grade","Wanda","Carter","2014-12-26","m","940 Courtney Fall Apt. 123","West Monique","NE","65371","schwartzmichael@example.org","402-493-7388",""
"4140719619","28-0001-143","4th Grade","Robert","Boyd","2014-11-17","f","553 Lindsey Fords Apt. 425","Evelynville","NE","13411","pholmes@example.net","402-359-1084",""
"1886237799","28-0001-143","4th Grade","Emily","Quinn","2019-03-23","m","345 Williams Brooks Apt. 766","Suzanneside","NE","92849","sandrawilson@example.com","402-099-3255","Measure individual business family by couple generation fast. Air reflect meet agency TV fill relationship. Score decision front me. Parent hotel family."
"5184350276","28-0001-143","5th Grade","Christopher","Rodriguez","2011-05-02","f","644 Jackson Oval","Clarkbury","NE","54437","fcantu@example.net","402-316-5020",""
"8645432701","28-0001-143","5th Grade","Sonia","West","2020-03-26","m","78641 Webb Streets","East Kevinstad","NE","07682","kcasey@example.com","402-493-4857","Seek individual western. Million another establish church start read. Form mouth seek edge majority future. Mission thus red note. Source lay themselves require message interest."
"2626330231","28-0001-143","5th Grade","Stephen","Hernandez","2019-08-16","f","366 Heidi Islands","North Heidifurt","NE","17276","usanford@example.com","402-811-3636",""
"9121983348","28-0001-143","5th Grade","Cynthia","Hampton","2020-07-18","m","8842 Christopher Port","Melissaview","NE","04098","williamskathleen@example.com","402-595-6183",""
"1710695564","28-0001-143","5th Grade","Natalie","Mccann","2017-04-26","m","80329 Barajas Road","Robertsburgh","NE","99671","sanfordsteven@example.org","402-405-9912",""
"6647509684","28-0001-143","5th Grade","Eric","Berry","2020-09-03","f","0195 Luis Harbor","Amandaville","NE","57247","xvillarreal@example.net","402-965-4365","A increase page race history president. Yeah really situation smile image green. Well manage customer guess radio."
"5352234482","28-0001-143","5th Grade","David","Baldwin","2011-06-20","m","5563 Garrett Points","Ramirezborough","NE","28063","rachel61@example.org","402-217-0562","Amount people spring director. Commercial sometimes get everybody. Live firm point physical. Color identify grow its number look research."
"5414096360","28-0001-037","8th Grade","Mallory","Garcia","2010-01-24","f","41101 Keith Union","South Mark","NE","04473","frazieranthony@example.com","402-758-4850",""
"5017387942","28-0001-037","8th Grade","Ronald","Adams","2009-12-12","f","4441 Jeff Hollow","West Kenneth","NE","94875","buckleyamber@example.com","402-875-8427","Again move themselves bring may give great day. Citizen treatment cold common artist. Week your detail instead dark follow. Throw there social truth society. Serve until bring final."
"8203843850","28-0001-037","8th Grade","Shannon","Howard","2012-12-27","f","53025 Jacqueline Junction Suite 907","Juliebury","NE","53697","zjenkins@example.net","402-783-6396","Up candidate certain store billion situation. Pay score rock force explain under. Hear hold head collection partner present. Nor your Mr state whom market federal owner."
"4330720583","28-0001-037","8th Grade","Matthew","Kelley","2009-12-03","f","70695 Williams Curve","South Danielland","NE","69603","susanjacobson@example.org","402-341-5382",""
"5615982502","28-0001-037","8th Grade","Beth","Drake","2020-03-08","f","433 Anthony Shore Apt. 675","Williamsberg","NE","58794","tjenkins@example.net","402-672-5332",""
"9780768417","28-0001-037","8th Grade","Frances","Shepard","2014-07-01","m","9526 Kevin Pass Apt. 674","Diazberg","NE","69115","mwilliams@example.org","402-898-3467","Improve be feel avoid author. A site church decade. Event window become ground effect."
"1193587602","28-0001-023","6th Grade","Amber","Davis","2007-02-20","m","056 Williams Highway Suite 095","Jennifermouth","NE","58083","kwilliams@example.net","402-541-9885","Certainly theory woman matter another than talk. Establish another hot. Cup argue let our with. Field sport data science decide affect."
"1450855038","28-0001-023","6th Grade","Kaitlyn","Obrien","2020-12-29","f","1159 Huffman Club","Frenchport","NE","91164","nortonjean@example.net","402-856-1572",""
"6613203110","28-0001-023","6th Grade","Mark","Graves","2019-12-27","f","95038 Michelle Lakes","Castillotown","NE","56714","clarkmichael@example.org","402-636-5055",""
"7599550406","28-0001-023","6th Grade","Calvin","Vazquez","2010-05-21","m","389 Laurie Union","West Ryan","NE","78817","robert76@example.net","402-098-0758",""
"7811004483","28-0001-023","6th Grade","Cynthia","Pitts","2013-10-15","m","750 Ryan Port","Ginastad","NE","70840","kimberlychurch@example.net","402-690-3320",""
"6098058714","28-0001-023","6th Grade","John","Montgomery","2010-09-17","m","63066 Maxwell Cliff","South Anthonyberg","NE","23967","kellywilkerson@example.org","402-355-2886",""
"9181762670","28-0001-023","6th Grade","Antonio","Rodriguez","2010-09-24","f","3912 Roy Pine","New Dakota","NE","83061","elizabeth78@example.com","402-304-5988",""
"8663857613","28-0001-023","7th Grade","Benjamin","Garcia","2011-08-17","f","596 Rodriguez Haven Suite 821","Brownville","NE","30616","pcabrera@example.com","402-299-1927",""
"4316053361","28-0001-023","7th Grade","Angela","Conner","2017-01-13","m","07291 Ryan Forks","Zunigaville","NE","36212","wharris@example.net","402-490-3411",""
"2644249199","28-0001-023","7th Grade","Jacob","Austin","2019-10-17","m","22207 Orr Highway","Sharpberg","NE","39674","sandersjackson@example.com","402-097-0927","Spend whose concern quickly itself. Focus certain project cultural key statement. Member area protect check wide final security. Song not many lay. Threat ago employee country. Summer black parent."
"3220850095","28-0001-023","7th Grade","Patricia","Newman","2012-12-01","m","48605 Dwayne Roads Apt. 994","East Christopher","NE","78887","xthomas@example.net","402-940-8414",""
"0580738436","28-0001-023","7th Grade","James","Lozano","2015-08-25","f","287 Johnson Pine","Johnsonport","NE","26564","nclark@example.net","402-702-7640","Consumer behavior lose yet long do. Score some ability guy. Store science wide rich fund."
"1258554712","28-0001-023","7th Grade","Robert","Knight","2012-03-22","f","657 Janet Trace","West Donald","NE","55842","alvarezangela@example.org","402-754-9098",""
"6027142018","28-0001-023","7th Grade","Frank","Baker","2012-04-22","m","235 Wall Stream","West Lesliechester","NE","51778","bellrobert@example.net","402-933-7962","Education with week bad. Traditional successful world degree water evening. Discuss religious century administration director mean on. Central note nation quickly store."
"6583889512","28-0001-023","7th Grade","Louis","Anderson","2014-08-31","m","4766 Perez Causeway Apt. 026","Lake John","NE","86141","stephanie31@example.com","402-354-5912",""
"6276823752","28-0001-023","7th Grade","Adam","Williams","2007-05-26","f","791 Leslie Flat","South Jefferyburgh","NE","76385","riosmia@example.net","402-783-5213","Four hair quickly option. Face study leg give indicate red. Drug fine dog everyone. Tonight study use floor similar. Town hot debate mind attack amount."
"2033378789","28-0001-023","8th Grade","Sylvia","Edwards","2017-02-09","m","15420 Adam Rue","Port Victortown","NE","10559","ygarcia@example.net","402-804-9264",""
"8116048957","28-0001-023","8th Grade","Eric","Perry","2016-06-08","m","423 Farmer Common Apt. 237","Lake Justinville","NE","81044","janice14@example.com","402-430-6846","Foreign fall time build money ok. Bed ten security manager. Available media single check take person. Military stand also prove image. Whose company two. Let manage white impact."
"8741058478","28-0001-023","8th Grade","Mark","Bennett","2014-12-25","m","8684 Day Gateway Apt. 061","North Jennifer","NE","64062","michelle02@example.org","402-532-1161",""
"9318146397","28-0001-149","4th Grade","Kelly","Curry","2020-01-15","f","293 Olivia Viaduct","North Joseph","NE","32257","wolfecarolyn@example.net","402-038-6866",""
"2565532374","28-0001-149","4th Grade","Nancy","Young","2017-04-07","f","2187 Lindsay Lodge","New Stacystad","NE","37360","stricklandjeremy@example.org","402-437-7211","Fund single test authority wonder account poor. Against sea challenge. Son may on ever picture. Bit explain well always Mrs simple. Wait forget shake exactly."
"9497831988","28-0001-149","5th Grade","Alan","Baxter","2013-10-06","f","832 Jamie Burg","Lake Karenburgh","NE","22401","pmcintosh@example.net","402-212-7134",""
"5803419308","28-0001-149","5th Grade","April","Clark","2017-04-04","m","769 Sanchez Heights","Philipchester","NE","18379","umacias@example.net","402-324-0649",""
"6432560079","28-0001-149","5th Grade","Brandon","Kirby","2014-01-20","f","62773 Olsen Prairie","Lake Robertland","NE","66221","dalton37@example.org","402-317-6438","Will professor above town tonight than. Tough claim resource seek may third possible. Board page beautiful. Law when class window executive. Exist size amount nor option him."
"0093492473","28-0001-009","9th Grade","Cody","Gray","2012-01-26","m","9300 Christian Place Suite 806","Chelseaside","NE","03741","zwebster@example.com","402-857-3347","Skin small phone chair like civil special among. Spend popular maybe senior onto. Tonight those cause relationship case production."
"2791305906","28-0001-009","9th Grade","Stacey","Allen","2013-05-02","f","577 Lauren Glens","Matthewbury","NE","80757","taylordonna@example.net","402-832-9280","Consider law sit coach. Law TV wife message which forget lead. Fact huge pattern want provide model. Attorney no for rock. Him bed middle financial prepare might respond crime."
"8907233268","28-0001-009","9th Grade","Wanda","Smith","2006-09-27","f","82928 Justin Forges Apt. 393","North Bethport","NE","94493","leonardrodriguez@example.net","402-322-8360",""
"4634351284","28-0001-009","9th Grade","Tracy","Garcia","2018-11-02","f","1464 Bell Plaza","Richfurt","NE","49402","johnsonbarbara@example.com","402-561-4114",""
"5654750722","28-0001-009","9th Grade","Victoria","Osborne","2007-04-05","m","24021 Steven Union Suite 307","Ashleybury","NE","68764","sheiladonaldson@example.net","402-535-3699",""
"5176644340","28-0001-009","10th Grade","Kristine","Davis","2008-12-30","m","2580 Jennifer Common Apt. 701","New Maryberg","NE","15978","raymonddonna@example.net","402-437-7025",""
"9784215246","28-0001-009","10th Grade","David","Wolfe","2013-10-21","f","9873 Garcia Inlet Suite 343","North Jostad","NE","88024","rachael38@example.net","402-076-0908",""
"2955243493","28-0001-009","10th Grade","Nicholas","Cooper","2012-04-18","f","1397 Laurie Forest Suite 608","Christopherland","NE","00816","rebeccamejia@example.net","402-481-7282",""
"4969415893","28-0001-009","10th Grade","Kimberly","Chavez","2017-01-04","m","55610 Ian Rapid Suite 241","Anthonyberg","NE","93875","victoriasmith@example.org","402-554-0933","By role yet cultural magazine site. Hope hundred available executive now outside. Fine rich agency attention end gas practice. Unit test close agree meet answer management marriage. Dog too age sport look read. Defense change full ask huge or agency."
"0596688126","28-0001-009","10th Grade","Julia","Haynes","2017-11-07","f","6985 Mary Rue","New Thomas","NE","27896","reginabuckley@example.org","402-135-6778",""
"6374632261","28-0001-009","10th Grade","Sandra","Mercado","2011-10-02","f","1528 Isaac Prairie","Marcstad","NE","35640","leah09@example.net","402-930-4456","Entire issue myself edge. Form part dream like represent across religious political. Agent financial school sense hot find. Money stuff perhaps soon western. Anything help magazine us bar."
"5635968574","28-0001-009","10th Grade","Steven","Holt","2016-10-05","f","856 Novak Stravenue Suite 574","Fitzpatrickville","NE","62855","edwardchavez@example.org","402-283-6671","Less recently travel these value sort. Party go admit throw protect apply. Shake movie allow drug success much across. Church himself help hear yet church. Feeling agency perform conference discussion area. Maybe amount defense share mouth book."
"7544456225","28-0001-009","10th Grade","Kelly","Mack","2006-01-12","m","48858 Christopher Road","Christianchester","NE","52099","gregory58@example.org","402-869-4033","Company turn main full. Week around different technology area own region marriage. Star hotel candidate ready quickly really. Oil call though idea few economic."
"3353830008","28-0001-009","11th Grade","Jack","Morales","2018-08-27","m","4266 Parrish Shoal Apt. 013","East Nicholas","NE","71862","garciajames@example.org","402-745-9753",""
"2873991832","28-0001-009","11th Grade","Ralph","Stark","2006-09-24","f","47645 Autumn Mountains","Kimberlymouth","NE","58300","sherrylewis@example.net","402-414-8984",""
"6011368799","28-0001-011","9th Grade","Lisa","Lamb","2014-11-15","f","11297 Tammy Junction Suite 471","Lake Sarahport","NE","13502","laura05@example.net","402-601-0194",""
"2624157988","28-0001-011","9th Grade","George","Scott","2019-11-05","f","9093 Wilson Mountain Suite 757","Traceytown","NE","81799","patrick22@example.com","402-823-9716",""
"5113638211","28-0001-011","9th Grade","Robert","Boyle","2010-06-07","m","6003 Richard Highway Apt. 976","New Rickeyport","NE","23195","mercersarah@example.com","402-160-0511",""
"5765894970","28-0001-011","9th Grade","Victoria","Young","2011-02-04","m","614 Charles Parks","East Michelle","NE","06348","christinahoffman@example.net","402-470-0961",""
"3492984736","28-0001-011","9th Grade","Darrell","Taylor","2020-11-12","m","0724 Teresa Run Apt. 631","East Melissaport","NE","54361","walkertyler@example.com","402-173-0401",""
"3048094305","28-0001-011","9th Grade","Isaac","Harris","2017-10-20","f","08506 Evans Drives","Williamsside","NE","98944","nbrooks@example.com","402-094-6234","Early enter vote possible sometimes. Yard draw loss pressure process various. Dream accept girl allow term. Such agree break require during month."
"0014594879","28-0001-011","9th Grade","Emily","Wall","2009-04-27","f","25862 Tyler Pass","New Barbara","NE","55829","gregory45@example.org","402-888-2963",""
"4128492156","28-0001-011","9th Grade","Kelly","Diaz","2012-04-13","f","87282 John Dam","West Tammy","NE","34559","joshua61@example.org","402-960-7103",""
"8375215040","28-0001-011","10th Grade","Andrew","Mack","2013-01-16","m","9542 Bridget Viaduct Suite 131","Davidfort","NE","65295","dmiller@example.com","402-963-9413",""
"4414899585","28-0001-011","10th Grade","Teresa","Foster","2007-03-27","f","232 Brown Ramp Apt. 062","Jennifermouth","NE","50265","robertgraham@example.org","402-371-9559",""
"1368709772","28-0001-011","10th Grade","David","Lewis","2010-03-17","m","499 Mann Prairie","North Laurenville","NE","19791","qesparza@example.com","402-530-0304","Reach however window. Hot back the seat. On perform easy century executive low security. Beat born those particular record not across."
"2521406963","28-0001-011","11th Grade","Heather","Delgado","2012-08-05","f","00291 Mary Highway Apt. 544","Floreston","NE","11577","danielhudson@example.net","402-874-1976",""
"2621503509","28-0001-011","11th Grade","John","Lowery","2009-05-19","m","00981 John Freeway","Estesland","NE","67706","andrew06@example.com","402-403-3881",""
"5912880559","28-0001-011","11th Grade","Olivia","Ingram","2006-11-28","f","685 Vargas Ports Apt. 460","Campbellland","NE","58148","alyssa20@example.org","402-128-2639",""
"3198852875","28-0001-011","11th Grade","Frank","Lopez","2012-09-13","m","40005 Solomon Pass Suite 429","Palmerberg","NE","96001","judith05@example.org","402-619-2159","Responsibility place friend away trade dream. Each capital home agent. Though daughter her degree arm garden paper."
"0815571121","28-0001-011","11th Grade","Adrian","Evans","2010-08-19","f","42252 Holly Parks","Cohenfurt","NE","04726","collinstabitha@example.net","402-041-1280",""
"9783745488","28-0001-011","11th Grade","Donna","Hanson","2010-02-13","f","3078 Ramos Fork","Williamsbury","NE","44670","amber94@example.net","402-280-8889",""
"8015600428","28-0001-153","4th Grade","Lauren","Anderson","2012-05-17","f","181 Green Ford","Michaelmouth","NE","12937","dennis27@example.org","402-246-8878","Both than professional management. Less both writer pressure. South fly pressure contain year light film. Officer general concern. Practice perhaps determine serve."
"4355107726","28-0001-153","4th Grade","Melanie","Ramos","2010-07-04","f","4246 Rodriguez Via Apt. 036","Mackbury","NE","17402","diazandrew@example.net","402-124-6201",""
"4343958049","28-0001-153","5th Grade","Russell","Fisher","2007-01-12","f","0311 Emily Locks Apt. 085","Livingstonfort","NE","79174","esmith@example.org","402-001-0442","Enter body man information successful clear into. Statement glass here team. Local government cultural above place character Mrs. Father soldier seek quickly least. Attorney themselves thus always expert operation finally turn. Way toward moment put service late force."
"3886959316","28-0001-153","5th Grade","Virginia","Garcia","2006-08-24","f","7410 Bradley Forks","West Matthew","NE","04352","gregory39@example.com","402-303-8311",""
"4442063873","28-0001-153","5th Grade","Alyssa","Buckley","2020-03-12","m","924 Green Station Suite 514","Reyesport","NE","13048","freemanlisa@example.net","402-648-4939",""
"2114377958","28-0001-153","5th Grade","Ashley","Aguilar","2006-07-05","m","75532 Murillo Wells Suite 045","Markstad","NE","37184","cookjamie@example.org","402-117-5426",""
"4924048393","28-0001-153","5th Grade","Alexander","Gordon","2007-12-29","m","34994 Perez Stream","Armstrongburgh","NE","81735","sandra91@example.org","402-277-8770",""
"9938536020","28-0001-153","5th Grade","Tony","Nichols","2020-01-03","m","6271 Troy Ford","Port Blakeshire","NE","92980","tmorgan@example.net","402-634-8842","Election finish institution difference economic. Guess minute before something skill hot unit apply. Party environment out. Decade when close rich those them. It this instead arm anyone top. Sort part purpose myself."
"0762966337","28-0001-153","5th Grade","Brandon","Tran","2018-08-24","f","226 Erica Drives Suite 434","Robertstad","NE","48281","bwang@example.net","402-464-6573",""
"5895288973","28-0001-209","4th Grade","Cindy","Anderson","2018-07-09","m","58449 Taylor Highway","West Richard","NE","43238","john73@example.com","402-519-5657",""
"8510731740","28-0001-209","4th Grade","Heather","Montgomery","2016-01-25","m","245 Andrea Junction Apt. 909","North Michael","NE","91194","xchung@example.net","402-357-8652",""
"0376456141","28-0001-209","4th Grade","Brianna","Tran","2008-08-18","f","6907 Mooney Light Suite 277","Juantown","NE","11635","snyderchristopher@example.com","402-571-2912","Security case analysis. Nor country bank type recent finish old. Morning edge health something increase air. Major cold can somebody employee west easy. One reflect small inside apply either about answer. Perform action military local magazine."
"3936067918","28-0001-209","4th Grade","Bianca","Baker","2017-04-24","f","306 Adrienne Spur Suite 989","North Cindy","NE","43943","melissa94@example.org","402-942-1268",""
"3064021503","28-0001-209","4th Grade","David","Murphy","2017-01-19","f","8725 Brown Dale Suite 029","Laurenmouth","NE","34827","ugarrett@example.com","402-887-4077","Fast only these ok. Quality federal follow. Begin to land situation generation pretty."
"3119728715","28-0001-209","4th Grade","Mary","Soto","2013-10-11","m","683 Miranda Avenue","West Amanda","NE","56011","watkinslindsey@example.com","402-396-4727","Only example create wait design full. Character main century show accept. Property list but use man. Hit off nearly. Hair two moment cost."
"8931395518","28-0001-209","4th Grade","Melissa","Santiago","2006-03-30","m","25284 Gray Knoll","Johnsonmouth","NE","52425","martha43@example.net","402-607-1186",""
"0257472219","28-0001-209","5th Grade","Rita","Obrien","2007-08-11","m","02226 Kellie Lock","Swansonberg","NE","71964","hbrown@example.org","402-326-5667",""
"6054029384","28-0001-209","5th Grade","Joseph","James","2012-09-25","f","5312 Christopher Shoals","Karenstad","NE","23768","juliamitchell@example.org","402-250-0042",""
"4473726328","28-0001-209","5th Grade","Robert","Hale","2019-10-09","f","00475 Livingston Flats Apt. 785","Rodneymouth","NE","06375","trevinonicholas@example.org","402-303-3829",""
"8254453252","28-0001-209","5th Grade","Benjamin","Dodson","2020-06-05","m","865 Joy Road Apt. 454","Lake Randy","NE","90492","reyestimothy@example.com","402-356-1671","World guy perhaps skin begin. Keep someone write billion others take although a. Successful return raise poor."
"1060929447","28-0001-209","5th Grade","Yvette","Manning","2009-04-29","m","9609 Mark Via Apt. 993","West David","NE","91751","mccallsarah@example.com","402-792-8979",""
"6608536277","28-0001-165","4th Grade","Brandi","Baker","2015-08-20","m","44171 Craig Drive","Port Jason","NE","55510","swiley@example.org","402-863-4918","Thank machine should tough necessary. Say south lead best. Cost method about cup least."
"6264036421","28-0001-165","4th Grade","Deanna","Weeks","2018-11-15","m","968 Jeff Fall Apt. 546","Millerland","NE","11132","hammondamanda@example.com","402-401-4488",""
"8518814779","28-0001-165","4th Grade","Nicholas","Brown","2019-11-30","f","866 Terry Locks Apt. 059","Howardburgh","NE","61742","lynchmatthew@example.net","402-144-4588",""
"5221548093","28-0001-165","4th Grade","Tammy","Jones","2016-10-09","f","4573 Costa Ferry","Cooperbury","NE","41616","palmertara@example.org","402-305-9079","Everyone eye mission two student at. Read down expect build conference. Believe bank leave reduce else. Service beat none threat husband space determine. Bed behavior performance suffer speak others. Little family town measure."
"6912868466","28-0001-165","4th Grade","Carrie","Perez","2006-01-10","m","66865 Simpson Throughway Apt. 365","West Gregory","NE","34794","ecampbell@example.net","402-321-3417",""
"0759186782","28-0001-165","4th Grade","Susan","Mitchell","2017-04-22","f","934 Rebecca Motorway Suite 498","West Ashley","NE","55733","banksmarie@example.com","402-159-0515",""
"6923835988","28-0001-165","4th Grade","Sophia","Casey","2014-07-31","f","912 Daniel Expressway","West Mary","NE","86338","hkrause@example.org","402-801-6291",""
"9322975869","28-0001-165","5th Grade","David","Richardson","2020-04-02","m","98606 Lauren Common","Lake Melissamouth","NE","65033","lance19@example.com","402-846-7980","Minute without apply miss PM benefit rule. Summer hundred move door. May head present population blood mother people huge. Draw discover what although information sit beautiful."
"0510319999","28-0001-165","5th Grade","Ann","Rodriguez","2015-01-27","f","6133 Sosa Manors","North Danielleton","NE","58762","dwilliams@example.net","402-131-4036","Somebody their high matter. Team sea thus begin. Year wall respond big manage feeling. For water city thus six heavy field season. Peace wonder short whole fine. Quite business better pull."
"8033543295","28-0001-165","5th Grade","Deborah","Ward","2013-02-22","m","769 David Corner Suite 329","Meganfort","NE","89470","wfranklin@example.net","402-395-6102",""
"0003381829","28-0001-165","5th Grade","Vicki","Moran","2014-09-28","f","34827 Oneill Trail Apt. 119","Lake Hollyshire","NE","93312","mhoward@example.net","402-092-8915",""
"4397612820","28-0001-165","5th Grade","Richard","Taylor","2015-10-06","f","7530 Garcia Unions","Johnton","NE","75573","debbieharris@example.net","402-675-7270",""
"3348049336","28-0001-165","5th Grade","Audrey","Mitchell","2014-08-28","f","280 Christina Hollow","Hallmouth","NE","27363","gmcdonald@example.net","402-154-5980",""
"5472165879","28-0001-165","5th Grade","Mark","Monroe","2007-10-24","m","25690 Karen Cape","New Helenborough","NE","26369","amartinez@example.org","402-247-7808",""
"6380430720","28-0001-165","5th Grade","Jeffery","Hayes","2011-06-27","m","7834 Alicia Trace Suite 525","Port Marc","NE","15447","karlalara@example.org","402-234-0523",""
"0497567735","28-0001-178","5th Grade","Kenneth","Holden","2013-12-13","m","040 Mccoy Course","South April","NE","30191","tlester@example.com","402-280-9940",""
"0946953035","28-0001-178","5th Grade","Frank","Evans","2019-07-16","f","580 Robert Park","Lake Jason","NE","53855","mwilliams@example.net","402-457-4565",""
"3016937859","28-0001-178","5th Grade","Ronald","Gray","2017-05-02","m","0928 John Ridge Apt. 748","Lake Lisaton","NE","56088","frankdixon@example.com","402-069-0578",""
"9390847965","28-0001-178","5th Grade","Matthew","Reynolds","2018-07-31","m","801 Jennifer Plains","Paulstad","NE","07029","david46@example.net","402-798-0979",""
"3007202710","28-0001-178","5th Grade","Warren","Herrera","2007-03-12","f","1572 Palmer Roads Apt. 229","New Jonathanberg","NE","78497","johnstonya@example.net","402-212-8264",""
"6721377592","28-0001-178","5th Grade","James","Summers","2019-08-03","m","4464 Hunt Stravenue Apt. 526","South Karen","NE","52337","sophia11@example.org","402-262-5423",""
"9676369852","28-0001-178","5th Grade","Rodney","Dillon","2010-02-26","m","36807 Samantha Overpass","Lake Jennifer","NE","60774","mwood@example.com","402-476-5731",""
"3450463356","28-0001-178","5th Grade","Shaun","Nelson","2010-03-04","m","569 Durham Via Apt. 841","Colemanchester","NE","90375","rbarnes@example.net","402-827-1730",""
"5912583175","28-0001-178","5th Grade","Joshua","Flores","2009-10-16","m","197 Hobbs Road Suite 208","Jordanmouth","NE","79195","coxjuan@example.net","402-746-1007",""
"1818369992","28-0001-179","4th Grade","Michael","Stevens","2020-08-07","m","8989 Cheyenne Lodge Apt. 033","West Joanne","NE","31028","joshuacollier@example.com","402-534-4118","Meeting positive successful increase others score. Difficult information suffer behind new cut create social. Rate organization continue finally."
"6455480267","28-0001-179","4th Grade","Christina","Rodriguez","2009-09-28","f","622 Stephen Inlet","Lake Christiefort","NE","42957","jsherman@example.net","402-908-0526",""
"5110507720","28-0001-179","4th Grade","Nathaniel","Strickland","2020-08-21","m","677 Christopher Villages Suite 666","East Timothybury","NE","76389","nortonvictor@example.com","402-313-1093",""
"3785688640","28-0001-179","4th Grade","Amy","White","2018-04-06","m","90350 Shaw Walks Suite 627","Lewisborough","NE","38920","mcintoshsavannah@example.com","402-136-9945",""
"6399173092","28-0001-179","4th Grade","Jamie","Fischer","2006-05-27","f","251 Johnny Dam","Duartechester","NE","66632","michellekeller@example.net","402-580-4827",""
"6239996411","28-0001-179","4th Grade","Michelle","Stephenson","2010-09-27","m","568 Walls Mountain Apt. 936","Lake Jennifer","NE","50978","jporter@example.net","402-897-7515",""
"2243584903","28-0001-179","4th Grade","Joel","Collins","2019-09-28","m","118 Rodney Viaduct Apt. 339","Lake Tanyaborough","NE","22140","jeffrey46@example.com","402-895-6966",""
"1594455993","28-0001-179","4th Grade","Philip","Meyer","2019-12-04","m","511 Jeremy Pike Apt. 608","Lake Cameron","NE","74696","edwardabbott@example.org","402-285-4679",""
"0015531709","28-0001-179","4th Grade","Alice","Ward","2018-07-03","m","6731 Jennifer Heights","Shirleyshire","NE","58763","bankspaige@example.com","402-261-2276",""
"2367059333","28-0001-179","5th Grade","Sarah","Donovan","2011-11-15","f","56868 Walker Pike Suite 756","Johnside","NE","51260","brianhernandez@example.org","402-731-4795",""
"8903974031","28-0001-179","5th Grade","Marcus","Howard","2011-01-11","m","8535 Perry Flats","South Roberttown","NE","67623","paige69@example.net","402-487-4240",""
"1366062867","28-0001-179","5th Grade","Mary","Morgan","2017-03-31","f","97953 Matthew Burg","North Ryanton","NE","94779","conleygregory@example.org","402-653-8495",""
"3759127744","28-0001-179","5th Grade","Christopher","Jones","2008-07-30","m","8178 Mathew Glens Apt. 996","New Sarahbury","NE","47505","jessicadaniels@example.net","402-118-6643",""
"1428323186","28-0001-179","5th Grade","Joshua","Greene","2015-11-18","m","4175 Paul Pike","New Ashleymouth","NE","35134","haleymonique@example.net","402-936-1535",""
"1429465633","28-0001-179","5th Grade","Kenneth","Lamb","2007-11-01","f","129 Charles Creek Suite 813","Lake Teresa","NE","27225","kwalsh@example.net","402-382-8041","Special possible local series religious season city. Gun tax the town area sit. Member similar spring baby benefit. Attorney section its positive. Minute represent art receive writer."
"1637058431","28-0001-179","5th Grade","Joan","King","2006-02-17","m","64788 Clark Shoals Suite 515","West Kimberlytown","NE","52023","stephenyoung@example.org","402-990-1681",""
"2659038387","28-0001-179","5th Grade","Suzanne","Bishop","2016-03-24","m","13222 Joseph Parks","Kentborough","NE","81601","fbaker@example.com","402-339-1467",""
"9663985662","28-0001-179","5th Grade","Carolyn","Dawson","2019-01-26","m","503 Ashley Turnpike Suite 335","Johnsonstad","NE","44412","dakotataylor@example.com","402-132-0907",""
"6860493001","28-0001-187","4th Grade","Angela","Meyer","2020-10-27","m","169 Martin Vista","Jerryshire","NE","42916","vrios@example.net","402-076-7843",""
"0455450704","28-0001-187","4th Grade","David","Hull","2006-01-29","f","4175 April Mission Suite 230","North Nicoleside","NE","07758","dorseyheather@example.com","402-890-3082",""
"6808488332","28-0001-187","4th Grade","Karen","Smith","2013-12-22","f","76323 Valerie Cliff Apt. 259","West Anne","NE","66883","riosanne@example.com","402-445-5509",""
